start_z,speed_mps,angle_deg,topspin_rps,slice_rps,final_x,final_y,final_z
-1.6706,23.0200,3.2476,33.9886,1.3419,7.9850,-0.0139,-1.7719
3.7329,18.8602,14.8782,26.4744,8.6783,9.8148,-0.0022,2.4870
-0.6877,27.1449,7.1103,27.9919,5.7617,10.8295,-0.0005,-1.3565
-1.8060,31.0393,2.1259,13.3688,-9.7815,13.7568,-0.0041,-0.2291
3.6662,17.6201,7.2524,39.8313,1.8257,6.5892,-0.0118,3.5368
-3.6690,17.6007,14.9538,10.6680,-2.7758,13.2081,-0.0066,-2.9243
1.7033,19.9655,8.0289,34.6269,-3.4774,7.9277,-0.0060,2.0071
0.9874,26.5980,18.6799,19.4677,8.3767,16.9015,-0.0058,-1.5565
1.1400,20.0180,13.6247,20.1737,-2.8219,11.5491,-0.0073,1.6492
1.4682,16.8731,10.0259,39.4678,-2.7951,6.7172,-0.0075,1.6853
-2.3287,31.5219,0.7384,7.1652,0.3299,15.9537,-0.0037,-2.3980
1.6339,19.8599,12.0566,17.9508,7.3081,11.5583,-0.0086,0.2993
-0.9836,16.4641,2.8733,6.9016,3.6290,10.1918,-0.0053,-1.5750
2.8680,27.2503,-0.7640,12.2673,-3.0436,11.6864,-0.0095,3.2626
2.3667,22.3995,8.4512,14.6442,-9.7844,12.6565,-0.0081,4.2483
3.0599,24.3483,2.5350,26.1495,-1.0820,9.1459,-0.0018,3.1589
0.7222,32.4783,1.1933,35.5803,-1.1298,9.2501,-0.0009,0.8021
-2.9065,34.8734,4.4078,28.4618,-4.2634,11.8555,-0.0081,-2.4481
-2.2889,17.5541,9.5221,14.9493,5.3247,10.4313,-0.0096,-3.1739
-2.4827,18.4360,19.1074,12.5934,1.4305,14.3376,-0.0078,-2.9232
2.1623,23.7603,13.4719,39.0910,-4.0960,9.5565,-0.0088,2.6018
0.4014,25.8129,1.1987,3.1470,-3.3169,16.2877,-0.0060,1.2805
2.4007,33.2789,3.0463,22.2219,-0.2344,12.3198,-0.0126,2.4289
0.4088,31.7328,1.6346,25.9090,-5.8810,10.6392,-0.0024,0.9652
3.0407,32.4739,5.3088,29.8274,2.5746,11.3495,-0.0002,2.7678
4.2040,22.0975,5.6918,36.6540,-2.0779,7.9080,-0.0028,4.3661
-3.1759,29.5914,-0.0749,19.4272,-4.8663,10.8128,-0.0084,-2.6717
3.6179,29.3728,-0.8409,33.5187,-8.5217,8.4171,-0.0082,4.1726
-3.6396,32.5396,2.5632,20.3184,-4.8679,12.3699,-0.0051,-3.0360
1.1812,27.5001,8.0197,26.6173,1.3505,11.5035,-0.0004,1.0074
-3.9017,22.7783,3.2298,2.3661,-2.8509,16.4153,-0.0010,-3.0336
0.9425,19.7543,3.1928,9.5740,-0.6284,11.2723,-0.0050,1.0467
-2.6360,26.5974,15.1786,27.5248,0.9793,13.1949,-0.0143,-2.8113
-0.1219,26.2068,4.9157,9.7307,-8.3594,14.9018,-0.0077,1.7526
-1.1473,34.5420,5.2215,26.5611,-3.4824,12.5051,-0.0149,-0.7271
1.9420,30.8642,18.9958,24.7872,-5.5805,17.2372,-0.0055,3.4506
1.6165,16.1433,13.0038,1.9059,-0.5252,15.3271,-0.0071,1.8201
4.4959,19.1436,6.4257,14.8180,3.5278,10.5094,-0.0005,3.9599
1.5888,16.6563,18.0078,21.3919,9.8851,10.0971,-0.0084,-0.1560
0.4683,19.3711,3.6462,1.6285,-9.2516,14.3542,-0.0003,3.0632
1.8440,16.1595,15.3977,35.9591,-0.4934,7.4424,-0.0077,1.8933
-2.0455,19.8956,7.7747,37.1896,0.0490,7.5978,-0.0105,-2.0495
1.0669,33.4100,16.0646,29.8327,-6.3459,15.4841,-0.0069,2.3319
-1.6470,25.8778,16.1968,39.4311,4.3036,10.7610,-0.0033,-2.1863
1.4074,29.4396,4.0394,21.1271,-5.5832,11.9336,-0.0072,2.1217
3.2585,21.5177,8.4053,20.9894,9.0148,10.6271,-0.0115,1.9812
-1.4058,30.2559,18.1187,26.3615,5.9799,16.0501,-0.0085,-2.8286
1.3077,25.6421,3.5867,29.0955,4.2491,9.3076,-0.0090,0.9228
1.2657,21.3484,7.1029,18.4008,-7.2839,10.7999,-0.0062,2.3264
2.7623,18.2216,0.2737,29.2116,-4.2977,6.7258,-0.0057,3.0565
0.9606,26.9593,13.7093,30.1567,8.7114,12.1944,-0.0026,-0.3663
3.9648,19.5793,5.7507,19.9340,7.5155,9.4219,-0.0108,3.0518
2.8262,32.2595,13.0243,23.9106,-4.6688,15.7519,-0.0123,3.8056
0.2259,30.6754,17.2477,24.1586,-5.8214,16.6871,-0.0000,1.6965
-3.0768,26.3098,15.0474,21.0675,-6.9896,14.8526,-0.0037,-1.4656
2.2092,30.3450,8.3536,11.8124,-7.9336,17.7730,-0.0055,4.4420
0.2742,23.3739,9.2598,10.1211,4.6957,15.4385,-0.0005,-0.9935
-2.1480,19.7745,18.1394,24.8880,3.3846,11.3390,-0.0034,-2.7609
3.1836,31.1393,13.3642,24.4168,-5.3734,15.2573,-0.0035,4.2805
0.8476,30.5404,11.7766,17.9815,-0.3356,16.7908,-0.0085,0.9311
-1.7176,23.5754,5.1514,18.9990,-1.9263,10.9874,-0.0113,-1.4580
4.3318,32.0027,19.0883,37.9545,8.8649,13.8346,-0.0006,2.8271
1.3538,19.4753,8.6377,7.4582,8.0438,13.7259,-0.0021,-0.7239
2.9636,19.9540,11.8624,15.5288,6.3258,12.2596,-0.0104,1.6796
-0.7215,17.8741,10.4217,23.5533,3.8009,9.0747,-0.0015,-1.2001
2.7826,17.3342,-0.4252,27.8015,3.7890,6.5095,-0.0011,2.5269
3.0412,20.9246,19.6450,26.6423,-1.2423,11.9083,-0.0016,3.2763
-1.2810,19.6396,8.2821,2.8637,1.8667,16.4709,-0.0062,-1.9534
3.0561,32.2852,14.9213,35.6154,-2.9968,13.2764,-0.0153,3.5074
4.0927,29.7778,3.1483,17.9449,1.4645,12.5073,-0.0027,3.8910
1.4168,27.8929,0.7778,25.2151,-7.5689,9.6346,-0.0001,2.0862
